symbol,spotPrice,expiration,type,strike,marketPrice,bsPrice,diffPct,status
JD,33.19,2025-10-31,call,34,0.46,0.15,217.05,Overpriced
JD,33.19,2025-10-31,call,34.5,0.32,0.06,414.56,Overpriced
JD,33.19,2025-10-31,call,35,0.23,0.02,891.01,Overpriced
JD,33.19,2025-10-31,put,31.5,0.17,0.02,674.00,Overpriced
JD,33.19,2025-10-31,put,32,0.30,0.06,354.34,Overpriced
JD,33.19,2025-10-31,put,32.5,0.45,0.16,186.51,Overpriced
PDD,133.96,2025-10-31,call,141,0.47,0.11,328.27,Overpriced
PDD,133.96,2025-10-31,call,142,0.34,0.06,433.09,Overpriced
PDD,133.96,2025-10-31,call,143,0.28,0.04,659.47,Overpriced
PDD,133.96,2025-10-31,call,144,0.33,0.02,1501.98,Overpriced
PDD,133.96,2025-10-31,call,145,0.30,0.01,2681.98,Overpriced
PDD,133.96,2025-10-31,put,124,0.48,0.01,4422.30,Overpriced
PDD,133.96,2025-10-31,put,125,0.41,0.02,1714.63,Overpriced
PDD,133.96,2025-10-31,put,126,0.46,0.04,959.89,Overpriced
XPEV,21.62,2025-10-31,call,22,0.48,0.13,258.29,Overpriced
XPEV,21.62,2025-10-31,call,22.5,0.33,0.04,751.46,Overpriced
XPEV,21.62,2025-10-31,put,20.5,0.23,0.01,1624.21,Overpriced
XPEV,21.62,2025-10-31,put,21,0.40,0.07,504.01,Overpriced
NIO,6.90,2025-10-31,call,6.5,0.48,0.41,19.36,Overpriced
NIO,6.90,2025-10-31,call,7,0.18,0.05,274.66,Overpriced
NIO,6.90,2025-10-31,put,7,0.27,0.15,82.36,Overpriced
LI,21.92,2025-10-31,call,22.5,0.41,0.09,371.10,Overpriced
LI,21.92,2025-10-31,call,23,0.22,0.02,904.20,Overpriced
LI,21.92,2025-10-31,put,21,0.24,0.03,766.11,Overpriced
LI,21.92,2025-10-31,put,21.5,0.39,0.11,236.73,Overpriced
PLUG,2.95,2025-10-31,call,3,0.15,0.02,723.10,Overpriced
PLUG,2.95,2025-10-31,put,3,0.22,0.07,220.47,Overpriced
TSM,294.96,2025-10-31,call,317.5,0.47,0.04,1088.42,Overpriced
TSM,294.96,2025-10-31,call,320,0.39,0.02,1915.92,Overpriced
VRTX,421.39,2025-10-31,call,457.5,0.28,0.03,982.10,Overpriced
GILD,120.94,2025-10-31,call,130,0.44,0.02,2295.87,Overpriced
GILD,120.94,2025-10-31,put,112,0.45,0.01,4349.42,Overpriced
